3098,0,0,0.16,0,0.64,0,0,0.16,0,0,0,1.91,0,0,0,0.16,0,0,3.04,0,1.76,0,0,0,0,0.32,0.32,0,0,0,0.16,0,0,0,0,0.16,0,0,0,0.16,0,0,0,0,0.32,0,0,0,0,0.055,0,0,0.055,0,1.798,7,196,0
3099,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,1.16,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0.744,0,0.148,0,0,1.972,18,71,0
3100,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0,4.13,2.47,1.65,0.82,0.82,0.82,0.82,0.82,0,0.82,0.82,0.82,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,0.361,0,0.24,0,0,4.666,34,126,0
3101,0,0.81,1.47,0,1.3,0,0.98,0.98,0.32,1.79,0,0.81,0,0,0.32,0.49,0.65,0,0.98,0.16,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0.247,0,0.179,0.674,0,2.922,113,640,1
3102,0.17,0,0.26,0,0.08,0.08,0,0.08,0.08,0.08,0.17,0.17,0.08,0,0,0.08,0.26,0,1.75,0,1.14,0,0,0,1.93,0.52,0,0.17,0,0,0.26,0,0.17,0,0.26,0.08,0.79,0,0,0,0,0,0,0,0.08,0,0,0,0,0.063,0,0.038,0,0,1.66,20,646,0
3103,0,0,0.78,0,0,0,0,0,0,0,0,1.57,0,0,0,0,0,0,3.14,0,0,0,0,0,0,0,0,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0.78,0,0,0,0.437,0,0.087,0,0,2.812,13,90,0
3104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0,0,0,0.248,0,0,1.1,2,11,0
3105,0.68,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0.68,0,0,5.47,0,0,0,0,0,0.68,0,0.68,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0.138,0,0,0,0,1.1,3,22,0
3106,0,0,2.22,0,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0.439,0,3,11,24,1
3107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,4.08,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0,1.36,0.68,0,0,0,0.38,0,0,0,0,1.607,6,45,0
3108,0,0.1,0,0,0.1,0.21,0,0.1,0,0,0,1.19,0,0,0,0,0,0,0.1,0,0,0,0,0,0.87,0,0,0,0,0.1,0,0,0.1,0,0,0.43,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.047,0,0,0.031,0,1.793,12,391,0
3109,0,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0.85,0,0,0,0,0,0,0,0.331,0,0,1.842,6,35,0
3110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,24,0
3111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,1.38,0,1.38,0,0,0,2.77,1.38,1.38,1.38,1.38,1.38,1.38,1.38,0,1.38,1.38,1.38,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0.464,0,0,0,0,2.333,11,42,0
3112,0,0.48,0.48,0,1.46,0,0.48,0,0,0.97,0.48,0,0,0,0,0.48,0,0,0.97,0.48,1.95,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,0,0.48,0,0,0,0,0,0,0,0,0,0.073,0,0.589,0.294,0,4.85,47,194,1
3113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,1,1,8,0
3114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.347,0,0,3,7,9,1
3115,0,0,0,0,0,0,1.21,0,0,1.21,0,1.21,1.21,0,0,1.21,0,0,4.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.676,15,57,1
3116,0,0,0,0,1.28,0,2.56,1.28,1.28,1.28,1.28,1.28,0,0,0,0,5.12,0,2.56,1.28,5.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542,0,0,102.666,304,308,1
3117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.222,9,29,0
3118,0,0,0.34,0,0.34,0,0,0,0,0,0,1.37,1.37,0,0,0,0,0.34,2.74,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0.232,0,0.406,0,0,1.425,6,77,0
3119,0.41,0,0.61,0,0.41,0.61,0,0.82,0.2,0.2,0.2,1.44,0,0,0,0.41,1.03,0.2,1.65,1.65,3.09,0,0.2,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099,0,1.689,0.132,0,4.913,102,565,1
3120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0.763,0,2.181,6,24,0
3121,0.34,0.42,0.25,0,0.08,0.42,0.08,0.25,0.08,1.62,0.34,0.51,0.94,0,0.17,0.08,0,0,3,0,0.94,0,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0.065,0,0.261,0.294,0.065,3.282,62,535,1
3122,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,3.333,51,90,0
3123,0.29,0.04,0.04,0,0.14,0.04,0,0.29,0.29,0.94,0.14,0.04,0.14,0,0.19,0.04,0.39,0.19,1.6,0.04,0.79,9.53,0.69,0.47,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.04,0,0,0,0,0,0.19,0,0,0,1.117,0.053,0,0.356,0.09,0.011,12.332,1171,9163,1
3124,0.74,0.28,0.31,0,0.07,0.21,0,0.14,0.49,0.35,0.17,0.74,0.56,1.48,0,0.17,0.49,0.03,3.24,0,1.23,0,0.56,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0,0.03,0,0.006,0.054,0,0.678,1.05,0.162,5.648,154,3084,1
3125,0,0,0,0.31,0.94,0,0,0.31,0,0.63,0,1.26,0,0,0,0,0,0,0.94,0,1.26,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0,0.074,0,0,3.904,39,246,0
3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,2.53,2.53,1.52,0,0,0,0,0,1.01,0,0,0,0.5,0,0.5,0,0,0,0.5,3.04,0.5,0,0,0,0.094,0,0.094,0.094,0,0,1.26,12,63,0
3127,0,0,0,0,0,0,0,0,0,0,0.26,0.26,0,0,0,0,0,0,1.05,1.32,0.26,10.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306,0.043,0.087,0.175,0.043,0.35,8.271,69,885,1
3128,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,1.69,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0.278,0,0,1.777,4,32,0
3129,0.28,0,0.28,0,0.57,0,0,0,0,0,0,0.28,0,0,0,0,0,0,2.87,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0,0.308,0,0,1.148,4,54,0
3130,0,3.03,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,2.769,21,36,0
3131,0,0,0,0,0,0,0,0,0,0,0,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.454,5,27,0
3132,0,0,0,0,0,0,0,0,0,0,0,1.22,0,0,0,0,0,0,1.84,0,0.61,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0,0.109,0.109,0.327,0,0,1.068,2,47,0
3133,0,0,0,0,3.44,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574,0,0,0,0,1.714,4,12,0
3134,0,0,0,0,1.19,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,3.57,3.57,0,0,3.57,0,0,0,0,0,0,0,1.19,0,0,0,0,3.57,0,0,1.19,0,0,0,0,0,0,0,0,0,1.733,14,52,0
3135,0,0,1.06,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0.353,0,3.904,12,82,1
3136,0.32,0,0.64,0,0,0,0,0,0,0,0.64,0.97,0,0,0,2.58,0,0,2.58,0.32,1.94,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233,0.058,0,0.116,0.116,0,2.926,20,240,1
3137,0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428,0,0,4.652,31,107,1
3138,0,0,0.44,0,0.44,0,0,0,0,0.44,0,0.88,0,0,0,0,0,0.88,2.22,0,2.22,0,0,0,1.33,0.44,0.88,0.88,0,0.88,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0.506,0,0.05,0,0,3.772,45,249,0
3139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0,4.16,0,0,0,0,0,2.08,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,1.181,3,13,0
3140,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,2.72,2.72,2.04,2.04,0.68,0.68,0.68,0.68,0,0.68,2.04,0.68,0.68,0,0.68,0.68,0,0,0.68,0.68,0.68,0,0,0,0,0.828,0.621,0,0,0,2.277,12,123,0
3141,0,0,0,0,0,0,0,0,0,1.22,0,0,0,0,0,0,0,0.61,1.84,0,0,0,0,0,2.45,1.84,1.22,1.22,0.61,0.61,0.61,0.61,0,0.61,1.22,0.61,0.61,0,0,0.61,0,0,0.61,0,0.61,0,0,0,0.095,0.38,0.19,0.19,0,0,1.857,12,104,0
3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84,0,0,3.84,0,0,0,0,0,0,0,0,0,1,1,4,0
3143,0,0,0,0,0,0,0,0,0,0.67,0,0.67,0.67,0,0,0,0,0,2.68,0,0,0,0,0,2.68,1.34,2.01,0.67,0.67,0.67,0.67,0.67,0,0.67,0.67,0.67,0.67,0,0.67,0.67,0,0,0.67,0,1.34,0,0,0,0.107,0.537,0,0,0,0,2.604,17,112,0
3144,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,4.91,0,0,3.27,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.695,0,0,2.315,12,44,1
3145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44,0,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0.383,0,0,1.333,3,8,0
3146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0
3147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,3.57,3.57,0,0,0,0.564,0,0,0,0,1.454,5,16,0
3148,0,1.25,0.62,0,0,0,1.25,0,0,0,0.62,0.62,0,0,0.62,2.5,0,1.25,5,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0,0.223,0,0,2.35,29,134,1
3149,0,0,0.2,0,0.81,1.01,0,0,0,0,0.2,1.21,0,0,0,0,0,0.2,1.21,0,0,0,0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,1.62,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0,0.121,0.121,0,2.61,10,261,1
3150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,0,0,0,0,0,1.78,1.78,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,9,30,0
3151,0,1.96,0.98,0,0,0,1.96,0,0,0,0,0,0,0,0,0.98,0,0,0.98,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0.168,0,1.011,0,0,2.888,12,52,1
3152,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0.93,0,3.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0.561,0,0,2.166,23,65,1
3153,0,0.57,0.57,0,1.14,0.57,2.28,0,0,0.57,0,0.57,0,0,0,0,0,0.57,3.42,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0.081,0,0.487,0,0.081,16.217,147,373,1
3154,0,0.57,0.57,0,1.14,0.57,2.28,0,0,0.57,0,0.57,0,0,0,0,0,0.57,3.42,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0.081,0,0.487,0,0.081,16.217,147,373,1
3155,0,0.57,0.57,0,1.14,0.57,2.28,0,0,0.57,0,0.57,0,0,0,0,0,0.57,3.42,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0.081,0,0.487,0,0.081,16.217,147,373,1
3156,0.13,0.13,0.13,0,0.55,0.27,0.27,0.13,1.1,0.27,0,0.97,0.27,0,0.13,0,0,0,3.88,0.13,2.77,0,0.13,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0.017,0,1.316,0.177,0,4.947,232,757,1
3157,0,0,0.6,0,0.6,0,0,0,0,0,0,0,0,0,0,0.6,0,0,2.4,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0.11,0,0,0,0,1.074,3,29,0
3158,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,2.31,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0,1.73,0.57,0,0,0,0,0,0,0,0,1.645,5,51,0
3159,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286,0,0,0,0,1.461,4,38,0
3160,0,1.08,0,0,0,0,0,0,0,1.08,0,3.26,0,0,0,0,0,0,5.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,0,0,0,0,0,0.169,0,0,2.052,21,39,0
3161,0.6,0,0.36,0,1.44,0,0,0,0.24,1.32,0.72,2.52,0.6,0,0,0.6,0.24,0,4.44,0,1.8,0,0.72,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0.041,0,0.102,0.205,0,3.548,54,479,1
3162,0,0,1.25,0,2.5,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0,0,1.25,0.62,0.62,0,0,0,0.111,0,0,0,0,1.285,4,27,0
3163,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,3.33,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0.558,0,0,0,0,1,1,6,0
3164,0.5,0.4,0.33,0,0.13,0.03,0.13,0.1,0.54,0.78,0.3,0.71,0.54,1.15,0.03,0.27,0.44,0.03,3.19,0,1.42,0,0.37,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0.074,0,0.445,0.519,0.119,6.029,136,2213,1
3165,0,0,0.17,0,0,0.08,0,0,0,0,0.08,0.87,0.08,0.08,0,0,0.78,0,0,0,0,0,0,0,3.05,0,0.08,0,0,0,0,0,0.61,0,0,0.08,0.08,0,0,0,0,0,0,0,0,0,0,0,0.079,0.068,0,0,0.022,0,2.432,24,540,0
3166,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0.64,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314,0.209,0,0,0.104,4.062,28,195,0
3167,0.48,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0.48,0.96,0,0,0,0,0,2.88,0.96,0.96,0.96,0.48,0.96,0.96,0.48,0,0.48,0.96,0.96,0,0,0,0.48,0,0,0,0,0.48,0,0,0,0,0.276,0,0.138,0,0,1.986,11,147,0
3168,0.43,0,0.43,0,0.43,0,0.86,0,0,0,0,0.43,0,0,0,0,0.86,0.43,1.29,0,4.76,0,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0.915,0,0,3.891,47,144,1
3169,0.09,0,0.19,0,0.09,0,0,0.39,0,0,0,1.27,0.19,0.09,0,0,0.49,0,0.29,0,0,0,0.29,0,2.74,0,0,0,0,0,0,0,0,0,0,0.29,0.19,0,0,0,0,0,0.09,0.09,0,0,0,0,0.067,0.067,0,0,0.026,0,2.247,18,481,0
3170,0,0.43,0.43,0,0.43,0,0,0,0,0,0,0.43,0,0,0,0.43,0,0.86,1.29,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0.736,0,0,2.81,61,222,1
3171,0,0,0.32,0,0.49,0.16,0,0,0,0,0,1.48,0,0,0,0,0.32,0,0.16,0,0.16,0,0,0,1.31,0,0,0,1.31,0.49,0,0,0,0,0,0.65,0.16,0,0,0,0,0,0,0,0.16,0,0,0,0,0.022,0,0,0,0,1.638,6,154,0
3172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0.314,0,0,2.473,10,47,0
3173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.941,0,0,0,0,1,1,4,0
3174,0,0.71,0.35,0,0.35,0,0,0,0,0,0,0.71,0,0,0,0.35,0,1.42,1.77,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0,0.7,0,0,3.768,61,260,1
3175,0.05,0,0.45,0,0.15,0.1,0,0,0.55,0,0,0.15,0,0,0,0,0,0.05,0.2,0,0.15,0,0,0,0.65,0.7,0.05,0,0,0,0,0,1.16,0,0,0,0.81,0.05,0,0,0,0,0,0,0,0,0,0,0.203,0.195,0.05,0,0.014,0,2.88,45,1080,0
3176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.081,0,0,2.3,9,23,1
3177,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,1.02,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,2.195,17,90,0
3178,0,0,0,0,0,0.05,0,0.34,0,0,0.11,0.81,0.05,0.11,0,0,0.75,0,0,0,0,0,0.05,0,1.16,0,0,0,0,0,0,0,0.05,0,0,0.23,0.05,0,0,0,0,0,0,0,0,0,0,0,0.283,0.107,0,0,0.053,0,1.864,32,910,0
3179,0,0,0,0,0.47,0,0,0,0,0,0,0.47,0,0,0,0,1.9,0,0,0,0,0,0,0,1.9,0.95,0,0,0,1.42,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217,0,0,0,0,1.677,5,99,0
3180,0,0.46,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,1.38,0,1.85,0,0,0,2.31,0.46,0,0,0,0.46,0,0,0,0,0,0,0.46,0,0.46,0,0,1.38,0,0,0,0,0,0,0,0.155,0,0,0,0,2.982,28,167,0
3181,0,0,0,0,0,0,0,0,0,0,0,3.63,0,0,0,0,0,0,0,0,0,0,0,0,0.9,3.63,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153,0,0,1.933,7,58,0
3182,0,1.65,0,0,0,0,1.65,0,0,1.65,0.82,0,0,0,0,0.82,0,0,3.3,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,15.5,68,186,1
3183,0.86,0,0.86,0,0,0,0,0,0,0,0,0.43,0,0,0,0.86,0.86,0,3.47,0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,1.765,0.481,0.08,7.059,159,473,1
3184,0,0,0.28,0,0.16,0.18,0,0,0,0,0.02,0.09,0.11,0,0,0,0,0,0.14,0,0.02,0,0,0.04,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0.116,0.021,0.034,0,0,16.587,154,9090,1
3185,0,1.61,3.22,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,3.22,3.22,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61,1.61,0,0,0,0,0,0,0,0,1.083,2,13,0
3186,0,0,0.47,0,0.95,0,0,0,0.47,0,0,0,0,0,0,0.95,0.95,0,1.42,0,0.47,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0.131,0.065,0.461,0.263,0,3.493,61,255,1
3187,0,0,0,0,0,0,0,0.67,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0.17,0.511,0.085,0.511,0,0,4.617,27,217,1
3188,0,0,0,0,0,0,0,0.67,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0.17,0.511,0.085,0.511,0,0,4.617,27,217,1
3189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,0,0,0,0,0,0,0,0,0,0,1.142,2,8,0
3190,0,0,1.28,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,2.56,0,0,0,0,0,2.56,1.28,0,0,0,0,0,0,2.56,0,0,0,1.28,0,0,0,0,3.84,0,0,0,0,0,0,0,0.148,0.148,0,0,0,2.034,13,59,0
3191,0.06,0,0.36,0,0.12,0,0,0.06,0.06,0,0.12,0.66,0,0,0,0.06,0.18,0.06,0.6,0,0.78,0,0,0,1.99,0.42,0,0,0,0.18,0.18,0,0,0,0.06,0,0.18,0,0,0,0,0.06,0,0,0,0,0,0.24,0.008,0.099,0,0,0.008,0.016,1.972,27,941,0
3192,0.41,0,0.41,0,0,0,0.41,0,0,0,0.41,0,0.41,0,0,0,0,0,2.05,0,1.23,0,0,0.41,0,0,0,0,0,0,0,0,0.41,0,0,0,0.41,0.41,0,0,0,0,0,0,0,0,0,0,0,0.067,0,0.067,0,0,1.863,14,41,1
3193,0,0,0,9.16,0.27,0,0.55,0.27,0.27,0.27,0,0.27,0,0,0,0,1.11,0,0.55,0.27,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387,0,0,0.301,0,0.043,19.482,694,1130,1
3194,0.1,0,0.43,0,0.1,0.1,0.1,0.53,0.1,0,0,0.64,0,0.32,0,0,0.1,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0,0.016,0.065,0,1.901,29,329,1
3195,0.01,0.03,0.2,0,0.09,0.03,0,0,0.05,0.05,0,0.47,0.03,0.17,0,0.09,0.18,0.13,0.35,0.03,0.15,0,0,0.03,0,0,0.05,0.03,0.01,0,0,0,1.47,0,0,0.11,0.9,0,0,0.03,0,0.07,0,0.13,0.05,0.18,0,0.15,0.038,0.263,0.005,0.016,0,0.005,2.23,102,3168,0
